respondent_id,seasonal_vaccine,xyz_vaccine
39390,0.63,0.4
39391,0.53,0.06
39392,0.75,0.44
39393,0.89,0.79
39394,0.6,0.15
39395,0.46,0.38
39396,0.54,0.13
39397,0.17,0.1
39398,0.39,0.12
39399,0.28,0.14
39400,0.76,0.25
39401,0.51,0.29
39402,0.64,0.53
39403,0.74,0.25
39404,0.3,0.14
39405,0.25,0.06
39406,0.38,0.15
39407,0.85,0.09
39408,0.17,0.03
39409,0.15,0.02
39410,0.66,0.17
39411,0.54,0.12
39412,0.29,0.08
39413,0.51,0.14
39414,0.7,0.19
39415,0.36,0.22
39416,0.34,0.15
39417,0.95,0.82
39418,0.35,0.38
39419,0.51,0.16
39420,0.11,0.08
39421,0.28,0.21
39422,0.48,0.49
39423,0.9,0.28
39424,0.1,0.11
39425,0.66,0.44
39426,0.13,0.01
39427,0.64,0.14
39428,0.92,0.75
39429,0.84,0.56
39430,0.46,0.29
39431,0.28,0.12
39432,0.49,0.32
39433,0.28,0.17
39434,0.49,0.12
39435,0.49,0.14
39436,0.58,0.36
39437,0.73,0.35
39438,0.86,0.69
39439,0.34,0.2
39440,0.9,0.86
39441,0.31,0.12
39442,0.75,0.36
39443,0.93,0.83
39444,0.44,0.12
39445,0.28,0.09
39446,0.12,0.06
39447,0.53,0.37
39448,0.11,0.04
39449,0.6,0.13
39450,0.5,0.13
39451,0.42,0.06
39452,0.43,0.2
39453,0.33,0.12
39454,0.77,0.41
39455,0.13,0.07
39456,0.19,0.11
39457,0.37,0.13
39458,0.77,0.4
39459,0.76,0.14
39460,0.26,0.1
39461,0.52,0.15
39462,0.7,0.34
39463,0.29,0.19
39464,0.41,0.16
39465,0.27,0.11
39466,0.2,0.12
39467,0.74,0.32
39468,0.4,0.2
39469,0.25,0.15
39470,0.52,0.29
39471,0.26,0.16
39472,0.4,0.27
39473,0.52,0.29
39474,0.48,0.16
39475,0.71,0.44
39476,0.36,0.33
39477,0.16,0.08
39478,0.38,0.16
39479,0.57,0.3
39480,0.28,0.02
39481,0.72,0.18
39482,0.86,0.17
39483,0.12,0.11
39484,0.17,0.08
39485,0.63,0.1
39486,0.36,0.12
39487,0.63,0.09
39488,0.68,0.48
39489,0.59,0.42
39490,0.66,0.61
39491,0.11,0.02
39492,0.76,0.5
39493,0.51,0.18
39494,0.56,0.06
39495,0.28,0.24
39496,0.61,0.42
39497,0.64,0.61
39498,0.26,0.11
39499,0.68,0.56
39500,0.65,0.18
39501,0.21,0.02
39502,0.86,0.71
39503,0.69,0.22
39504,0.07,0.01
39505,0.18,0.12
39506,0.82,0.46
39507,0.71,0.56
39508,0.36,0.07
39509,0.31,0.09
39510,0.21,0.05
39511,0.32,0.12
39512,0.31,0.15
39513,0.37,0.17
39514,0.36,0.34
39515,0.52,0.11
39516,0.16,0.06
39517,0.45,0.09
39518,0.53,0.39
39519,0.37,0.05
39520,0.31,0.21
39521,0.48,0.25
39522,0.42,0.12
39523,0.2,0.08
39524,0.62,0.13
39525,0.68,0.09
39526,0.18,0.02
39527,0.17,0.11
39528,0.29,0.06
39529,0.55,0.38
39530,0.6,0.29
39531,0.86,0.64
39532,0.5,0.12
39533,0.1,0.04
39534,0.69,0.19
39535,0.83,0.11
39536,0.15,0.03
39537,0.48,0.1
39538,0.55,0.06
39539,0.71,0.45
39540,0.77,0.56
39541,0.21,0.13
39542,0.35,0.27
39543,0.29,0.13
39544,0.25,0.15
39545,0.04,0.01
39546,0.16,0.09
39547,0.63,0.34
39548,0.27,0.17
39549,0.91,0.16
39550,0.68,0.06
39551,0.28,0.08
39552,0.54,0.28
39553,0.34,0.18
39554,0.63,0.42
39555,0.48,0.07
39556,0.76,0.11
39557,0.22,0.07
39558,0.53,0.17
39559,0.17,0.01
39560,0.08,0.05
39561,0.64,0.38
39562,0.13,0.06
39563,0.61,0.16
39564,0.85,0.62
39565,0.7,0.11
39566,0.44,0.2
39567,0.68,0.29
39568,0.66,0.15
39569,0.18,0.07
39570,0.39,0.28
39571,0.6,0.27
39572,0.42,0.29
39573,0.34,0.18
39574,0.6,0.29
39575,0.55,0.37
39576,0.27,0.11
39577,0.41,0.15
39578,0.26,0.26
39579,0.74,0.45
39580,0.7,0.57
39581,0.71,0.51
39582,0.67,0.29
39583,0.23,0.17
39584,0.57,0.47
39585,0.77,0.1
39586,0.61,0.41
39587,0.71,0.06
39588,0.53,0.14
39589,0.46,0.07
39590,0.11,0.05
39591,0.08,0.05
39592,0.26,0.09
39593,0.49,0.15
39594,0.73,0.16
39595,0.8,0.16
39596,0.84,0.07
39597,0.33,0.13
39598,0.05,0.03
39599,0.82,0.69
39600,0.11,0.06
39601,0.15,0.1
39602,0.35,0.03
39603,0.7,0.5
39604,0.36,0.12
39605,0.46,0.3
39606,0.71,0.22
39607,0.21,0.07
39608,0.66,0.3
39609,0.55,0.13
39610,0.31,0.49
39611,0.73,0.48
39612,0.12,0.07
39613,0.06,0.09
39614,0.72,0.37
39615,0.76,0.27
39616,0.33,0.15
39617,0.6,0.3
39618,0.76,0.32
39619,0.67,0.58
39620,0.85,0.55
39621,0.53,0.14
39622,0.39,0.24
39623,0.12,0.07
39624,0.45,0.17
39625,0.39,0.12
39626,0.16,0.11
39627,0.24,0.08
39628,0.78,0.42
39629,0.64,0.1
39630,0.16,0.13
39631,0.71,0.1
39632,0.09,0.1
39633,0.87,0.19
39634,0.82,0.71
39635,0.23,0.07
39636,0.79,0.26
39637,0.21,0.11
39638,0.55,0.11
39639,0.77,0.47
39640,0.66,0.21
39641,0.65,0.56
39642,0.52,0.2
39643,0.86,0.61
39644,0.41,0.09
39645,0.11,0.06
39646,0.59,0.18
39647,0.88,0.1
39648,0.83,0.45
39649,0.21,0.04
39650,0.42,0.28
39651,0.17,0.12
39652,0.8,0.06
39653,0.68,0.25
39654,0.21,0.08
39655,0.14,0.16
39656,0.73,0.27
39657,0.19,0.05
39658,0.61,0.43
39659,0.88,0.57
39660,0.07,0.02
39661,0.15,0.11
39662,0.13,0.07
39663,0.37,0.08
39664,0.7,0.13
39665,0.45,0.13
39666,0.56,0.21
39667,0.26,0.16
39668,0.81,0.69
39669,0.74,0.38
39670,0.1,0.02
39671,0.38,0.2
39672,0.34,0.14
39673,0.44,0.19
39674,0.74,0.26
39675,0.13,0.11
39676,0.24,0.1
39677,0.75,0.53
39678,0.1,0.02
39679,0.87,0.7
39680,0.1,0.12
39681,0.3,0.18
39682,0.1,0.09
39683,0.47,0.2
39684,0.29,0.09
39685,0.63,0.44
39686,0.28,0.17
39687,0.72,0.39
39688,0.61,0.1
39689,0.69,0.22
39690,0.34,0.14
39691,0.65,0.14
39692,0.8,0.05
39693,0.61,0.21
39694,0.46,0.21
39695,0.71,0.43
39696,0.81,0.35
39697,0.49,0.09
39698,0.87,0.22
39699,0.12,0.04
39700,0.34,0.08
39701,0.2,0.14
39702,0.79,0.02
39703,0.92,0.75
39704,0.32,0.13
39705,0.61,0.28
39706,0.18,0.09
39707,0.21,0.02
39708,0.16,0.02
39709,0.31,0.16
39710,0.85,0.76
39711,0.45,0.23
39712,0.29,0.08
39713,0.79,0.62
39714,0.14,0.02
39715,0.64,0.1
39716,0.48,0.17
39717,0.5,0.35
39718,0.87,0.18
39719,0.24,0.11
39720,0.12,0.26
39721,0.37,0.1
39722,0.75,0.11
39723,0.47,0.08
39724,0.49,0.09
39725,0.63,0.41
39726,0.1,0.04
39727,0.71,0.07
39728,0.3,0.13
39729,0.24,0.1
39730,0.68,0.21
39731,0.21,0.07
39732,0.17,0.07
39733,0.13,0.08
39734,0.27,0.2
39735,0.51,0.23
39736,0.24,0.09
39737,0.5,0.26
39738,0.62,0.15
39739,0.5,0.34
39740,0.47,0.34
39741,0.13,0.15
39742,0.93,0.68
39743,0.63,0.07
39744,0.6,0.11
39745,0.31,0.21
39746,0.15,0.09
39747,0.81,0.66
39748,0.06,0.04
39749,0.34,0.1
39750,0.53,0.13
39751,0.1,0.05
39752,0.32,0.21
39753,0.86,0.15
39754,0.1,0.02
39755,0.91,0.76
39756,0.66,0.06
39757,0.2,0.1
39758,0.43,0.27
39759,0.41,0.03
39760,0.53,0.1
39761,0.45,0.24
39762,0.37,0.06
39763,0.12,0.07
39764,0.21,0.11
39765,0.79,0.09
39766,0.18,0.05
39767,0.17,0.06
39768,0.89,0.23
39769,0.19,0.06
39770,0.57,0.14
39771,0.76,0.05
39772,0.24,0.11
39773,0.41,0.14
39774,0.82,0.12
39775,0.83,0.12
39776,0.27,0.18
39777,0.39,0.05
39778,0.45,0.12
39779,0.15,0.02
39780,0.22,0.04
39781,0.21,0.06
39782,0.3,0.08
39783,0.42,0.06
39784,0.4,0.12
39785,0.23,0.14
39786,0.38,0.15
39787,0.61,0.51
39788,0.41,0.18
39789,0.72,0.52
39790,0.18,0.06
39791,0.46,0.13
39792,0.23,0.1
39793,0.15,0.1
39794,0.7,0.47
39795,0.26,0.19
39796,0.19,0.07
39797,0.21,0.16
39798,0.51,0.15
39799,0.53,0.1
39800,0.26,0.15
39801,0.37,0.1
39802,0.65,0.13
39803,0.46,0.09
39804,0.07,0.03
39805,0.39,0.05
39806,0.2,0.09
39807,0.29,0.06
39808,0.16,0.03
39809,0.43,0.31
39810,0.82,0.43
39811,0.35,0.36
39812,0.1,0.04
39813,0.5,0.27
39814,0.82,0.56
39815,0.36,0.09
39816,0.28,0.16
39817,0.68,0.51
39818,0.04,0.04
39819,0.17,0.08
39820,0.77,0.46
39821,0.54,0.13
39822,0.06,0.02
39823,0.54,0.29
39824,0.41,0.14
39825,0.24,0.11
39826,0.78,0.67
39827,0.37,0.14
39828,0.62,0.34
39829,0.14,0.07
39830,0.16,0.04
39831,0.25,0.25
39832,0.02,0.0
39833,0.4,0.34
39834,0.68,0.13
39835,0.18,0.06
39836,0.75,0.1
39837,0.28,0.12
39838,0.81,0.12
39839,0.67,0.2
39840,0.5,0.11
39841,0.67,0.43
39842,0.34,0.16
39843,0.18,0.03
39844,0.14,0.03
39845,0.84,0.11
39846,0.69,0.27
39847,0.63,0.14
39848,0.16,0.09
39849,0.36,0.14
39850,0.92,0.72
39851,0.5,0.13
39852,0.32,0.24
39853,0.27,0.22
39854,0.44,0.13
39855,0.16,0.14
39856,0.19,0.1
39857,0.56,0.17
39858,0.5,0.19
39859,0.55,0.18
39860,0.67,0.26
39861,0.72,0.1
39862,0.42,0.06
39863,0.15,0.02
39864,0.3,0.17
39865,0.59,0.37
39866,0.09,0.09
39867,0.39,0.05
39868,0.88,0.73
39869,0.59,0.18
39870,0.29,0.15
39871,0.4,0.03
39872,0.12,0.05
39873,0.49,0.2
39874,0.7,0.12
39875,0.36,0.24
39876,0.32,0.14
39877,0.17,0.08
39878,0.12,0.03
39879,0.33,0.25
39880,0.62,0.31
39881,0.1,0.06
39882,0.2,0.26
39883,0.59,0.34
39884,0.29,0.23
39885,0.26,0.07
39886,0.56,0.03
39887,0.2,0.06
39888,0.11,0.09
39889,0.56,0.27
39890,0.37,0.1
39891,0.49,0.16
39892,0.24,0.13
39893,0.72,0.19
39894,0.32,0.17
39895,0.33,0.17
39896,0.57,0.17
39897,0.5,0.2
39898,0.08,0.11
39899,0.07,0.03
39900,0.4,0.25
39901,0.3,0.13
39902,0.71,0.5
39903,0.81,0.53
39904,0.25,0.09
39905,0.6,0.24
39906,0.26,0.12
39907,0.72,0.09
39908,0.44,0.14
39909,0.84,0.39
39910,0.26,0.09
39911,0.13,0.15
39912,0.68,0.25
39913,0.09,0.02
39914,0.78,0.68
39915,0.24,0.06
39916,0.27,0.06
39917,0.39,0.28
39918,0.13,0.18
39919,0.47,0.16
39920,0.58,0.18
39921,0.14,0.14
39922,0.69,0.33
39923,0.47,0.16
39924,0.13,0.08
39925,0.8,0.07
39926,0.42,0.46
39927,0.24,0.05
39928,0.31,0.16
39929,0.11,0.02
39930,0.2,0.11
39931,0.36,0.16
39932,0.64,0.1
39933,0.27,0.3
39934,0.13,0.03
39935,0.38,0.06
39936,0.21,0.07
39937,0.19,0.15
39938,0.11,0.01
39939,0.73,0.23
39940,0.56,0.38
39941,0.79,0.45
39942,0.44,0.19
39943,0.81,0.59
39944,0.88,0.67
39945,0.6,0.14
39946,0.4,0.25
39947,0.55,0.24
39948,0.38,0.28
39949,0.31,0.1
39950,0.2,0.07
39951,0.17,0.11
39952,0.45,0.17
39953,0.34,0.14
39954,0.42,0.18
39955,0.73,0.09
39956,0.17,0.1
39957,0.44,0.12
39958,0.82,0.79
39959,0.34,0.31
39960,0.28,0.16
39961,0.89,0.34
39962,0.4,0.12
39963,0.36,0.23
39964,0.65,0.22
39965,0.91,0.61
39966,0.52,0.43
39967,0.92,0.81
39968,0.25,0.13
39969,0.72,0.06
39970,0.73,0.63
39971,0.4,0.32
39972,0.37,0.14
39973,0.07,0.08
39974,0.74,0.11
39975,0.74,0.48
39976,0.37,0.04
39977,0.3,0.19
39978,0.18,0.07
39979,0.35,0.36
39980,0.21,0.11
39981,0.28,0.15
39982,0.29,0.07
39983,0.77,0.17
39984,0.25,0.2
39985,0.14,0.11
39986,0.41,0.17
39987,0.25,0.04
39988,0.7,0.55
39989,0.07,0.0
39990,0.93,0.4
39991,0.88,0.53
39992,0.51,0.11
39993,0.33,0.19
39994,0.55,0.45
39995,0.2,0.1
39996,0.59,0.48
39997,0.64,0.19
39998,0.59,0.1
39999,0.5,0.15
40000,0.35,0.11
40001,0.65,0.14
40002,0.4,0.19
40003,0.28,0.14
40004,0.14,0.03
40005,0.17,0.08
40006,0.58,0.29
40007,0.82,0.33
40008,0.43,0.18
40009,0.31,0.13
40010,0.62,0.26
40011,0.5,0.21
40012,0.62,0.4
40013,0.61,0.35
40014,0.14,0.08
40015,0.54,0.2
40016,0.65,0.12
40017,0.35,0.23
40018,0.12,0.09
40019,0.06,0.04
40020,0.94,0.85
40021,0.38,0.12
40022,0.18,0.06
40023,0.59,0.33
40024,0.75,0.55
40025,0.25,0.08
40026,0.12,0.05
40027,0.6,0.21
40028,0.86,0.84
40029,0.31,0.07
40030,0.32,0.16
40031,0.08,0.08
40032,0.64,0.08
40033,0.4,0.14
40034,0.3,0.2
40035,0.64,0.13
40036,0.49,0.38
40037,0.75,0.28
40038,0.87,0.26
40039,0.6,0.34
40040,0.72,0.22
40041,0.84,0.41
40042,0.74,0.08
40043,0.68,0.36
40044,0.8,0.77
40045,0.17,0.14
40046,0.38,0.09
40047,0.62,0.37
40048,0.48,0.28
40049,0.76,0.44
40050,0.9,0.8
40051,0.59,0.24
40052,0.1,0.1
40053,0.21,0.0
40054,0.59,0.24
40055,0.46,0.27
40056,0.23,0.2
40057,0.85,0.55
40058,0.24,0.2
40059,0.57,0.16
40060,0.83,0.05
40061,0.85,0.04
40062,0.14,0.07
40063,0.57,0.42
40064,0.86,0.12
40065,0.91,0.77
40066,0.25,0.09
40067,0.16,0.07
40068,0.13,0.12
40069,0.69,0.64
40070,0.47,0.05
40071,0.91,0.73
40072,0.31,0.16
40073,0.64,0.07
40074,0.22,0.2
40075,0.18,0.14
40076,0.46,0.15
40077,0.86,0.17
40078,0.37,0.09
40079,0.49,0.25
40080,0.41,0.33
40081,0.39,0.18
40082,0.1,0.08
40083,0.27,0.13
40084,0.41,0.12
40085,0.43,0.14
40086,0.44,0.08
40087,0.44,0.46
40088,0.67,0.16
40089,0.72,0.59
40090,0.72,0.06
40091,0.74,0.36
40092,0.26,0.11
40093,0.23,0.16
40094,0.6,0.27
40095,0.24,0.1
40096,0.73,0.18
40097,0.69,0.42
40098,0.74,0.73
40099,0.7,0.36
40100,0.2,0.02
40101,0.19,0.17
40102,0.49,0.46
40103,0.7,0.11
40104,0.89,0.43
40105,0.53,0.35
40106,0.46,0.16
40107,0.19,0.14
40108,0.34,0.09
40109,0.69,0.26
40110,0.34,0.15
40111,0.08,0.06
40112,0.21,0.13
40113,0.26,0.11
40114,0.7,0.21
40115,0.68,0.17
40116,0.47,0.19
40117,0.03,0.02
40118,0.28,0.06
40119,0.18,0.16
40120,0.19,0.14
40121,0.93,0.55
40122,0.79,0.27
40123,0.69,0.48
40124,0.24,0.05
40125,0.63,0.2
40126,0.25,0.04
40127,0.46,0.12
40128,0.06,0.03
40129,0.72,0.33
40130,0.44,0.1
40131,0.8,0.51
40132,0.19,0.06
40133,0.24,0.17
40134,0.82,0.65
40135,0.91,0.13
40136,0.37,0.2
40137,0.82,0.16
40138,0.56,0.09
40139,0.58,0.24
40140,0.41,0.19
40141,0.37,0.21
40142,0.68,0.3
40143,0.82,0.13
40144,0.22,0.12
40145,0.29,0.04
40146,0.05,0.07
40147,0.77,0.39
40148,0.9,0.46
40149,0.82,0.79
40150,0.55,0.4
40151,0.83,0.37
40152,0.15,0.03
40153,0.39,0.34
40154,0.3,0.07
40155,0.3,0.02
40156,0.78,0.64
40157,0.7,0.42
40158,0.82,0.45
40159,0.84,0.54
40160,0.63,0.49
40161,0.33,0.16
40162,0.75,0.24
40163,0.82,0.72
40164,0.46,0.3
40165,0.3,0.13
40166,0.36,0.22
40167,0.8,0.22
40168,0.2,0.16
40169,0.67,0.31
40170,0.64,0.54
40171,0.56,0.39
40172,0.95,0.72
40173,0.19,0.18
40174,0.53,0.12
40175,0.84,0.17
40176,0.79,0.26
40177,0.68,0.52
40178,0.52,0.09
40179,0.39,0.16
40180,0.67,0.13
40181,0.11,0.05
40182,0.91,0.85
40183,0.79,0.41
40184,0.11,0.03
40185,0.28,0.09
40186,0.35,0.04
40187,0.1,0.03
40188,0.94,0.71
40189,0.74,0.2
40190,0.68,0.09
40191,0.25,0.1
40192,0.78,0.51
40193,0.75,0.39
40194,0.49,0.32
40195,0.71,0.25
40196,0.92,0.73
40197,0.26,0.05
40198,0.45,0.38
40199,0.85,0.07
40200,0.36,0.13
40201,0.82,0.68
40202,0.76,0.69
40203,0.88,0.13
40204,0.35,0.13
40205,0.26,0.05
40206,0.78,0.49
40207,0.78,0.08
40208,0.79,0.42
40209,0.28,0.14
40210,0.13,0.01
40211,0.48,0.25
40212,0.38,0.38
40213,0.63,0.12
40214,0.16,0.13
40215,0.36,0.09
40216,0.67,0.42
40217,0.4,0.19
40218,0.45,0.28
40219,0.59,0.16
40220,0.31,0.15
40221,0.21,0.1
40222,0.13,0.07
40223,0.34,0.18
40224,0.13,0.12
40225,0.24,0.15
40226,0.1,0.1
40227,0.58,0.03
40228,0.3,0.12
40229,0.41,0.34
40230,0.52,0.41
40231,0.87,0.38
40232,0.86,0.04
40233,0.46,0.13
40234,0.21,0.18
40235,0.88,0.38
40236,0.73,0.72
40237,0.12,0.11
40238,0.17,0.08
40239,0.4,0.29
40240,0.51,0.37
40241,0.73,0.35
40242,0.58,0.16
40243,0.49,0.05
40244,0.5,0.1
40245,0.04,0.03
40246,0.41,0.16
40247,0.5,0.21
40248,0.42,0.17
40249,0.66,0.16
40250,0.83,0.53
40251,0.21,0.08
40252,0.87,0.65
40253,0.36,0.21
40254,0.48,0.09
40255,0.06,0.08
40256,0.43,0.22
40257,0.39,0.27
40258,0.42,0.11
40259,0.11,0.07
40260,0.74,0.34
40261,0.45,0.18
40262,0.52,0.18
40263,0.92,0.87
40264,0.18,0.1
40265,0.19,0.02
40266,0.33,0.2
40267,0.72,0.14
40268,0.16,0.04
40269,0.77,0.64
40270,0.3,0.15
40271,0.33,0.09
40272,0.85,0.71
40273,0.45,0.24
40274,0.85,0.39
40275,0.37,0.21
40276,0.83,0.11
40277,0.56,0.26
40278,0.47,0.42
40279,0.96,0.88
40280,0.7,0.68
40281,0.22,0.17
40282,0.29,0.17
40283,0.28,0.08
40284,0.16,0.07
40285,0.25,0.05
40286,0.15,0.06
40287,0.5,0.25
40288,0.26,0.16
40289,0.74,0.34
40290,0.84,0.03
40291,0.89,0.32
40292,0.37,0.07
40293,0.46,0.14
40294,0.25,0.09
40295,0.18,0.04
40296,0.22,0.1
40297,0.13,0.07
40298,0.25,0.33
40299,0.08,0.07
40300,0.37,0.28
40301,0.56,0.45
40302,0.65,0.16
40303,0.06,0.04
40304,0.18,0.01
40305,0.43,0.18
40306,0.37,0.1
40307,0.83,0.6
40308,0.68,0.25
40309,0.39,0.1
40310,0.14,0.06
40311,0.17,0.09
40312,0.2,0.12
40313,0.3,0.1
40314,0.83,0.12
40315,0.15,0.01
40316,0.66,0.1
40317,0.24,0.06
40318,0.2,0.09
40319,0.73,0.42
40320,0.12,0.04
40321,0.32,0.22
40322,0.38,0.12
40323,0.26,0.09
40324,0.29,0.05
40325,0.41,0.04
40326,0.07,0.05
40327,0.03,0.01
40328,0.32,0.17
40329,0.18,0.1
40330,0.72,0.31
40331,0.58,0.13
40332,0.08,0.07
40333,0.44,0.45
40334,0.55,0.03
40335,0.8,0.47
40336,0.19,0.09
40337,0.84,0.22
40338,0.5,0.08
40339,0.34,0.21
40340,0.83,0.24
40341,0.63,0.32
40342,0.14,0.01
40343,0.74,0.11
40344,0.69,0.43
40345,0.21,0.15
40346,0.9,0.8
40347,0.68,0.58
40348,0.39,0.04
40349,0.88,0.65
40350,0.11,0.09
40351,0.72,0.19
40352,0.78,0.2
40353,0.48,0.31
40354,0.48,0.09
40355,0.05,0.05
40356,0.28,0.17
40357,0.66,0.29
40358,0.35,0.42
40359,0.68,0.22
40360,0.18,0.17
40361,0.67,0.29
40362,0.11,0.07
40363,0.31,0.07
40364,0.76,0.15
40365,0.48,0.31
40366,0.34,0.3
40367,0.49,0.11
40368,0.55,0.14
40369,0.43,0.21
40370,0.74,0.44
40371,0.24,0.07
40372,0.14,0.11
40373,0.05,0.03
40374,0.86,0.15
40375,0.67,0.06
40376,0.67,0.27
40377,0.88,0.71
40378,0.46,0.22
40379,0.23,0.17
40380,0.13,0.18
40381,0.86,0.06
40382,0.26,0.11
40383,0.49,0.21
40384,0.77,0.07
40385,0.17,0.09
40386,0.5,0.07
40387,0.49,0.38
40388,0.49,0.44
40389,0.9,0.77
40390,0.45,0.24
40391,0.74,0.34
40392,0.61,0.1
40393,0.81,0.52
40394,0.25,0.02
40395,0.68,0.15
40396,0.76,0.49
40397,0.1,0.02
40398,0.81,0.46
40399,0.8,0.26
40400,0.25,0.06
40401,0.36,0.09
40402,0.21,0.06
40403,0.2,0.06
40404,0.23,0.07
40405,0.86,0.19
40406,0.84,0.45
40407,0.63,0.48
40408,0.44,0.1
40409,0.55,0.47
40410,0.4,0.12
40411,0.25,0.11
40412,0.55,0.07
40413,0.61,0.12
40414,0.82,0.18
40415,0.16,0.16
40416,0.46,0.1
40417,0.07,0.05
40418,0.35,0.09
40419,0.07,0.02
40420,0.5,0.06
40421,0.44,0.14
40422,0.77,0.72
40423,0.59,0.55
40424,0.3,0.21
40425,0.36,0.13
40426,0.56,0.41
40427,0.29,0.13
40428,0.59,0.43
40429,0.8,0.65
40430,0.8,0.58
40431,0.08,0.04
40432,0.21,0.04
40433,0.1,0.03
40434,0.19,0.07
40435,0.55,0.21
40436,0.17,0.14
40437,0.73,0.3
40438,0.74,0.53
40439,0.49,0.13
40440,0.21,0.09
40441,0.32,0.56
40442,0.25,0.14
40443,0.4,0.03
40444,0.22,0.18
40445,0.53,0.44
40446,0.45,0.27
40447,0.56,0.3
40448,0.5,0.26
40449,0.73,0.18
40450,0.13,0.1
40451,0.77,0.47
40452,0.2,0.12
40453,0.88,0.71
40454,0.17,0.04
40455,0.79,0.71
40456,0.28,0.15
40457,0.7,0.04
40458,0.36,0.06
40459,0.9,0.85
40460,0.84,0.17
40461,0.21,0.07
40462,0.69,0.59
40463,0.69,0.06
40464,0.4,0.2
40465,0.3,0.04
40466,0.64,0.13
40467,0.25,0.3
40468,0.74,0.27
40469,0.59,0.05
40470,0.49,0.17
40471,0.29,0.15
40472,0.16,0.0
40473,0.61,0.1
40474,0.32,0.1
40475,0.49,0.15
40476,0.16,0.05
40477,0.5,0.33
40478,0.18,0.1
40479,0.37,0.19
40480,0.46,0.29
40481,0.42,0.14
40482,0.6,0.69
40483,0.11,0.05
40484,0.96,0.79
40485,0.57,0.28
40486,0.15,0.07
40487,0.4,0.13
40488,0.86,0.42
40489,0.59,0.41
40490,0.29,0.2
40491,0.46,0.15
40492,0.7,0.25
40493,0.61,0.2
40494,0.11,0.03
40495,0.64,0.41
40496,0.64,0.29
40497,0.72,0.2
40498,0.52,0.09
40499,0.41,0.27
40500,0.23,0.08
40501,0.51,0.21
40502,0.2,0.06
40503,0.79,0.16
40504,0.14,0.05
40505,0.35,0.17
40506,0.72,0.14
40507,0.65,0.22
40508,0.48,0.4
40509,0.12,0.05
40510,0.79,0.22
40511,0.5,0.34
40512,0.65,0.56
40513,0.51,0.15
40514,0.9,0.11
40515,0.86,0.18
40516,0.74,0.41
40517,0.17,0.03
40518,0.06,0.04
40519,0.5,0.36
40520,0.91,0.82
40521,0.81,0.69
40522,0.72,0.17
40523,0.51,0.09
40524,0.47,0.07
40525,0.73,0.65
40526,0.4,0.18
40527,0.82,0.81
40528,0.08,0.08
40529,0.34,0.23
40530,0.19,0.16
40531,0.52,0.08
40532,0.24,0.07
40533,0.88,0.57
40534,0.24,0.16
40535,0.51,0.31
40536,0.13,0.07
40537,0.28,0.11
40538,0.88,0.07
40539,0.59,0.1
40540,0.68,0.57
40541,0.9,0.14
40542,0.11,0.09
40543,0.14,0.05
40544,0.16,0.03
40545,0.87,0.2
40546,0.23,0.05
40547,0.41,0.13
40548,0.24,0.07
40549,0.72,0.12
40550,0.15,0.06
40551,0.41,0.16
40552,0.5,0.16
40553,0.36,0.2
40554,0.61,0.57
40555,0.35,0.1
40556,0.19,0.04
40557,0.6,0.19
40558,0.65,0.56
40559,0.8,0.4
40560,0.74,0.25
40561,0.39,0.1
40562,0.31,0.23
40563,0.26,0.07
40564,0.47,0.35
40565,0.33,0.62
40566,0.3,0.06
40567,0.69,0.57
40568,0.18,0.04
40569,0.88,0.42
40570,0.69,0.63
40571,0.55,0.05
40572,0.75,0.13
40573,0.5,0.07
40574,0.72,0.08
40575,0.56,0.56
40576,0.04,0.01
40577,0.23,0.1
40578,0.13,0.19
40579,0.33,0.08
40580,0.21,0.08
40581,0.19,0.14
40582,0.78,0.42
40583,0.15,0.05
40584,0.44,0.13
40585,0.1,0.06
40586,0.13,0.04
40587,0.34,0.19
40588,0.82,0.27
40589,0.57,0.16
40590,0.74,0.2
40591,0.89,0.13
40592,0.72,0.37
40593,0.41,0.1
40594,0.15,0.04
40595,0.76,0.31
40596,0.72,0.19
40597,0.92,0.05
40598,0.42,0.14
40599,0.11,0.06
40600,0.36,0.15
40601,0.29,0.05
40602,0.1,0.05
40603,0.38,0.2
40604,0.33,0.45
40605,0.6,0.39
40606,0.7,0.52
40607,0.74,0.13
40608,0.21,0.06
40609,0.37,0.29
40610,0.14,0.12
40611,0.16,0.05
40612,0.64,0.28
40613,0.59,0.43
40614,0.22,0.06
40615,0.1,0.02
40616,0.23,0.1
40617,0.71,0.1
40618,0.18,0.07
40619,0.74,0.35
40620,0.53,0.35
40621,0.34,0.13
40622,0.04,0.05
40623,0.64,0.21
40624,0.86,0.67
40625,0.7,0.14
40626,0.2,0.16
40627,0.44,0.18
40628,0.06,0.04
40629,0.27,0.08
40630,0.37,0.13
40631,0.16,0.05
40632,0.67,0.39
40633,0.45,0.2
40634,0.53,0.11
40635,0.8,0.14
40636,0.5,0.18
40637,0.88,0.7
40638,0.79,0.05
40639,0.49,0.12
40640,0.79,0.03
40641,0.11,0.04
40642,0.48,0.3
40643,0.25,0.11
40644,0.53,0.1
40645,0.34,0.17
40646,0.82,0.57
40647,0.77,0.6
40648,0.72,0.31
40649,0.74,0.15
40650,0.8,0.36
40651,0.64,0.4
40652,0.43,0.29
40653,0.47,0.1
40654,0.25,0.17
40655,0.48,0.24
40656,0.27,0.05
40657,0.69,0.43
40658,0.55,0.21
40659,0.11,0.12
